id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
1-26099252-1.html.csv_0-0	0	0	the 4.2.1 jelly bean , released november 27th , 2012 , is the stable verson of the software	table_csv/1-26099252-1_0.html.csv	NONE	1	NONE		nt-17174	No evidence
1-26099252-1.html.csv_1-0	0	0	the android browser for android has a theora version of 2.3 and an h264 version of 3.0	table_csv/1-26099252-1_1.html.csv	NONE	1	NONE		nt-17175	the android browser for android has a theora version of 2.3. an h264 version of 3.0.
1-26099252-1.html.csv_2-0	0	0	google chrome supports both vp8 (webm) 6.0 and vp9 (webm) 29.0	table_csv/1-26099252-1_2.html.csv	NONE	1	NONE		nt-17176	google chrome supports both vp8 (webm) 6.0. vp9 (webm) 29.0.
1-26099252-1.html.csv_3-0	0	0	konqueror supports only vp8 (webm) 4.4 , but not vp9 (webm)	table_csv/1-26099252-1_3.html.csv	NONE	1	NONE		nt-17177	No evidence
1-26099252-1.html.csv_4-0	0	0	when theora is 2.3 and the h264 is 3.0 , the vp8 ( webm ) is r47759	table_csv/1-26099252-1_4.html.csv	NONE	0	NONE		nt-17178	No evidence
1-26099252-1.html.csv_5-0	0	0	when vp8 ( webm ) is 6.0 , and the vp9 ( webm ) is 29.0 , the operating system is windows	table_csv/1-26099252-1_5.html.csv	NONE	0	NONE		nt-17179	when vp8 ( webm ) is 6.0, the operating system is windows is false. when vp9 ( webm ) is 29.0, the operating system is windows is false.
1-26099252-1.html.csv_6-0	0	0	the 4.2.1 jelly bean (november 27 , 2012 ) is the stable version where the h264 is 9.0 and vp9 (webm) is no	table_csv/1-26099252-1_6.html.csv	NONE	0	NONE		nt-17180	No evidence
1-184334-2.html.csv_0-0	0	0	the santa mesa district has a population of 99993 in 2010	table_csv/1-184334-2_0.html.csv	NONE	1	NONE		nt-27678	No evidence
1-184334-2.html.csv_1-0	0	0	99933 is the population (2010 census) if s barangay is 51 in santa cruz district	table_csv/1-184334-2_1.html.csv	NONE	0	NONE		nt-27679	No evidence
1-184334-2.html.csv_2-0	0	0	12985 is the population (2010 census) if the area is 66.11 and more than 19641.5 is the pop density (per km2)	table_csv/1-184334-2_2.html.csv	NONE	0	NONE		nt-27680	12985 is the population (2010 census) if the area is 66.11. more than 19641.5 is the pop density (per km2) is false.
2-183362-1.html.csv_0-0	0	0	grilled cheese is from the region of the united states and has a cassette format	table_csv/2-183362-1_0.html.csv	NONE	1	NONE		nt-29594	grilled cheese is from the region of the united states. has a cassette format.
2-183362-1.html.csv_1-0	0	0	febrary 17 , 1995 , and the year 1996 have a grilled cheese label	table_csv/2-183362-1_1.html.csv	NONE	1	NONE		nt-29595	febrary 17, 1995, and the year 1996 have a grilled cheese label. febrary 17, 1995, and the year 1996 have a grilled cheese label.
2-183362-1.html.csv_2-0	0	0	geffen records / universal music special markets has a catalog of b0014942 - 01	table_csv/2-183362-1_2.html.csv	NONE	1	NONE		nt-29596	No evidence
2-183362-1.html.csv_3-0	0	0	cargo music has a cd format and a catalog of crgd 86136	table_csv/2-183362-1_3.html.csv	NONE	1	NONE		nt-29597	cargo music have a cd format. a catalog of crgd 86136.
2-183362-1.html.csv_4-0	0	0	the catalog crgd 86136 belongs to the united states	table_csv/2-183362-1_4.html.csv	NONE	1	NONE		nt-29598	No evidence
2-183362-1.html.csv_5-0	0	0	catalog number 486 136 - 2 belongs to geffen records	table_csv/2-183362-1_5.html.csv	NONE	1	NONE		nt-29599	No evidence
2-183362-1.html.csv_6-0	0	0	b0014942 - 01 has a label of grilled cheese	table_csv/2-183362-1_6.html.csv	NONE	0	NONE		nt-29600	No evidence
2-183362-1.html.csv_7-0	0	0	cargo music has a format of cd and a catalog of grl - 001	table_csv/2-183362-1_7.html.csv	NONE	0	NONE		nt-29601	cargo music have a format of cd. cargo music have a catalog of grl - 001 is false.
2-183362-1.html.csv_8-0	0	0	the united states has a catalog listed as 486 136 - 2	table_csv/2-183362-1_8.html.csv	NONE	0	NONE		nt-29602	No evidence
2-183362-1.html.csv_9-0	0	0	geffen records has a catalog number of tfck - 88798	table_csv/2-183362-1_9.html.csv	NONE	0	NONE		nt-29603	No evidence
2-183362-1.html.csv_10-0	0	0	toy 's factory is labeled as having the region of united states and a format of cassette	table_csv/2-183362-1_10.html.csv	NONE	0	NONE		nt-29604	toy's factory is labeled as having the region of united states is false. a format of cassette.
2-183362-1.html.csv_11-0	0	0	february 17 , 1996 and the year 1996 have the label of grilled cheese	table_csv/2-183362-1_11.html.csv	NONE	0	NONE		nt-29605	february 17, 1996 have the label of grilled cheese is false. february 17, 1996 the year 1996 have the label of grilled cheese is false.
2-11128774-6.html.csv_0-0	0	0	ny rangers were the visitor to vancouver on february 24	table_csv/2-11128774-6_0.html.csv	NONE	1	NONE		nt-17502	No evidence
2-11128774-6.html.csv_1-0	0	0	the name of the visitor in vancouver on february 24 , is winnipeg	table_csv/2-11128774-6_1.html.csv	NONE	0	NONE		nt-17503	No evidence
1-23685890-2.html.csv_0-0	0	0	the land area covering 4563 km square was established in 1994	table_csv/1-23685890-2_0.html.csv	NONE	1	NONE		nt-29257	No evidence
1-23685890-2.html.csv_1-0	0	0	leigh creek is a major town located in the outback areas community development trust	table_csv/1-23685890-2_1.html.csv	NONE	1	NONE		nt-29258	No evidence
1-23685890-2.html.csv_2-0	0	0	two towns are located in an area of 110 km square	table_csv/1-23685890-2_2.html.csv	NONE	1	NONE		nt-29259	No evidence
1-23685890-2.html.csv_3-0	0	0	the yalata local government area is an aboriginal council	table_csv/1-23685890-2_3.html.csv	NONE	1	NONE		nt-29260	No evidence
1-23685890-2.html.csv_4-0	0	0	in 2006 , coober pedy 's population was 1996	table_csv/1-23685890-2_4.html.csv	NONE	1	NONE		nt-29261	No evidence
1-23685890-2.html.csv_5-0	0	0	leigh creek is the major town within local government area yalata	table_csv/1-23685890-2_5.html.csv	NONE	0	NONE		nt-29262	No evidence
1-23685890-2.html.csv_6-0	0	0	nepabunna has a pop 2006 of 1996	table_csv/1-23685890-2_6.html.csv	NONE	0	NONE		nt-29263	No evidence
1-23685890-2.html.csv_7-0	0	0	yalata is a district council	table_csv/1-23685890-2_7.html.csv	NONE	0	NONE		nt-29264	No evidence
1-23685890-2.html.csv_8-0	0	0	in 2006 the population of the local government where coober pedy is located was 4292	table_csv/1-23685890-2_8.html.csv	NONE	0	NONE		nt-29265	No evidence
2-11916083-39.html.csv_0-0	0	0	a 2000 steam buggy themed coin by artist john mordon is priced at 59.95	table_csv/2-11916083-39_0.html.csv	NONE	1	NONE		nt-17872	No evidence
2-11916083-39.html.csv_1-0	0	0	the theme of d - 10 locomotive by artist dan fell was from 2002	table_csv/2-11916083-39_1.html.csv	NONE	1	NONE		nt-17873	No evidence
2-11916083-39.html.csv_2-0	0	0	a mintage of 31997 had an issue price of 59.95	table_csv/2-11916083-39_2.html.csv	NONE	1	NONE		nt-17874	No evidence
2-11916083-39.html.csv_3-0	0	0	the john mardon included in steam buggy mintage had a bricklin sv - 1 theme	table_csv/2-11916083-39_3.html.csv	NONE	0	NONE		nt-17875	No evidence
2-11916083-39.html.csv_4-0	0	0	dan fell 's was released in 2003	table_csv/2-11916083-39_4.html.csv	NONE	0	NONE		nt-17876	No evidence
2-11916083-39.html.csv_5-0	0	0	the artist with a mintage of 41828 is bonnie ross	table_csv/2-11916083-39_5.html.csv	NONE	0	NONE		nt-17877	No evidence
2-11916083-39.html.csv_6-0	0	0	the 31997 mintage was released in 2001	table_csv/2-11916083-39_6.html.csv	NONE	0	NONE		nt-17878	No evidence
1-1341453-32.html.csv_0-0	0	0	frank lobiondo is a member of republican party	table_csv/1-1341453-32_0.html.csv	NONE	1	NONE		nt-23616	No evidence
1-1341453-32.html.csv_1-0	0	0	jim saxton is in the republican party	table_csv/1-1341453-32_1.html.csv	NONE	1	NONE		nt-23617	No evidence
1-1341453-32.html.csv_2-0	0	0	frank lobiondo is a republican and was first elected in 1994	table_csv/1-1341453-32_2.html.csv	NONE	1	NONE		nt-23618	frank lobiondo is a republican. was first elected in 1994.
1-1341453-32.html.csv_3-0	0	0	the candidates in the district new jersey 8 where the incumbent was bill pascrell were bill pascrell and matthew kirnan	table_csv/1-1341453-32_3.html.csv	NONE	1	NONE		nt-23619	No evidence
1-1341453-32.html.csv_4-0	0	0	district new jersey 3 incumbent jim saxton 's party is republican	table_csv/1-1341453-32_4.html.csv	NONE	1	NONE		nt-23620	No evidence
1-1341453-32.html.csv_5-0	0	0	bill pascrell , new jersey 8 district , is a member of the republican party , first elected in 1980	table_csv/1-1341453-32_5.html.csv	NONE	0	NONE		nt-23621	No evidence
1-1341453-32.html.csv_6-0	0	0	the candidates for new jersey 1 district are steve rothman (d) 65% and steve lonegan (r) 34%	table_csv/1-1341453-32_6.html.csv	NONE	0	NONE		nt-23622	No evidence
1-1341453-32.html.csv_7-0	0	0	marge roukema is a republican first elected in 1984	table_csv/1-1341453-32_7.html.csv	NONE	0	NONE		nt-23623	No evidence
1-1341453-32.html.csv_8-0	0	0	frank lobiondo was not re - elected	table_csv/1-1341453-32_8.html.csv	NONE	0	NONE		nt-23624	No evidence
1-1341453-32.html.csv_9-0	0	0	the candidates in the district whose incumbent is bill pascrell are bill pascrell and rodney frelinghuysen	table_csv/1-1341453-32_9.html.csv	NONE	0	NONE		nt-23625	No evidence
1-1341453-32.html.csv_10-0	0	0	district incumbent jim saxton 's party is democratic	table_csv/1-1341453-32_10.html.csv	NONE	0	NONE		nt-23626	No evidence
2-10809271-13.html.csv_0-0	0	0	princes park is home to the carlton team	table_csv/2-10809271-13_0.html.csv	NONE	1	NONE		nt-17345	No evidence
2-151238-2.html.csv_0-0	0	0	in the year 1801 the population was 1602 and 1847 in 1811	table_csv/2-151238-2_0.html.csv	NONE	1	NONE		nt-18918	in the year 1801 the population was 1602. in the year 1801 the population was 1847 in 1811 is false.
2-10866020-5.html.csv_0-0	0	0	adelaide united played in front of 25039 people at adelaide oval	table_csv/2-10866020-5_0.html.csv	NONE	1	NONE		nt-19096	No evidence
2-10866020-5.html.csv_1-0	0	0	sydney fc played at adelaide oval	table_csv/2-10866020-5_1.html.csv	NONE	1	NONE		nt-19097	No evidence
2-10866020-5.html.csv_2-0	0	0	adelaide united played in front of 10256 people in hindmarsh stadium on november 18	table_csv/2-10866020-5_2.html.csv	NONE	0	NONE		nt-19098	No evidence
2-14418812-1.html.csv_0-0	0	0	the new york jets played at 1:00 pm on sunday , november 27	table_csv/2-14418812-1_0.html.csv	NONE	1	NONE		nt-17371	No evidence
2-14418812-1.html.csv_1-0	0	0	during week 1 , the game started at 9:00 pm	table_csv/2-14418812-1_1.html.csv	NONE	1	NONE		nt-17372	No evidence
2-14418812-1.html.csv_2-0	0	0	the seattle seahawks played against the new york jets on sunday , november 27	table_csv/2-14418812-1_2.html.csv	NONE	0	NONE		nt-17373	No evidence
2-14418812-1.html.csv_3-0	0	0	during week 14 the game started at 9:00 pm	table_csv/2-14418812-1_3.html.csv	NONE	0	NONE		nt-17374	No evidence
2-1794747-8.html.csv_0-0	0	0	imelda staunton won the laurence olivier award for best actress in a musical category in 2013	table_csv/2-1794747-8_0.html.csv	NONE	1	NONE		nt-20236	No evidence
2-1794747-8.html.csv_1-0	0	0	imelda staunton was the nominee in 2012	table_csv/2-1794747-8_1.html.csv	NONE	0	NONE		nt-20237	No evidence
2-11312764-6.html.csv_0-0	0	0	united kingdom finished with 187.84 points	table_csv/2-11312764-6_0.html.csv	NONE	1	NONE		nt-18757	No evidence
2-11312764-6.html.csv_1-0	0	0	the low point total for teams with 81 places is 185.7	table_csv/2-11312764-6_1.html.csv	NONE	1	NONE		nt-18758	No evidence
2-11312764-6.html.csv_2-0	0	0	yumiko kage / tadayuki takahashi came in 98th place	table_csv/2-11312764-6_2.html.csv	NONE	0	NONE		nt-18759	No evidence
2-11312764-6.html.csv_3-0	0	0	claudio koch / peter schubl came in 81st place	table_csv/2-11312764-6_3.html.csv	NONE	0	NONE		nt-18760	No evidence
2-11772462-8.html.csv_0-0	0	0	the visiting team in tampa bay was washington	table_csv/2-11772462-8_0.html.csv	NONE	1	NONE		nt-26089	No evidence
2-11772462-8.html.csv_1-0	0	0	on march 27 , washington were the visitors when they played tampa bay	table_csv/2-11772462-8_1.html.csv	NONE	1	NONE		nt-26090	No evidence
2-11772462-8.html.csv_2-0	0	0	after the march 8 game at home , boston had a record of 32 - 29 - 8	table_csv/2-11772462-8_2.html.csv	NONE	1	NONE		nt-26091	No evidence
2-11772462-8.html.csv_3-0	0	0	on march 12 , the home team of washington had a record of 33 - 30 - 8	table_csv/2-11772462-8_3.html.csv	NONE	1	NONE		nt-26092	No evidence
2-11772462-8.html.csv_4-0	0	0	washington had a 33 - 30 - 8 record at home on march 12	table_csv/2-11772462-8_4.html.csv	NONE	1	NONE		nt-26093	No evidence
2-11772462-8.html.csv_5-0	0	0	when home team washington played visitor carolina , the decision was kolzig	table_csv/2-11772462-8_5.html.csv	NONE	0	NONE		nt-26094	No evidence
2-11772462-8.html.csv_6-0	0	0	boston beat washington on march 12 with a score of 3 - 2	table_csv/2-11772462-8_6.html.csv	NONE	0	NONE		nt-26095	No evidence
2-11772462-8.html.csv_7-0	0	0	washington was the home team in tampa bay	table_csv/2-11772462-8_7.html.csv	NONE	0	NONE		nt-26096	No evidence
2-11772462-8.html.csv_8-0	0	0	boston had a 34 - 30 - 9 record at home	table_csv/2-11772462-8_8.html.csv	NONE	0	NONE		nt-26097	No evidence
1-22815259-1.html.csv_0-0	0	0	there is only 1 record where the cowboys scored 12 points	table_csv/1-22815259-1_0.html.csv	NONE	1	NONE		nt-28473	there is 1 record where the cowboys scored 12 points. 1 1 record where the cowboys scored 12 points.
1-22815259-1.html.csv_1-0	0	0	after game 4 the team 's record was 4 - 0	table_csv/1-22815259-1_1.html.csv	NONE	1	NONE		nt-28474	No evidence
1-22815259-1.html.csv_2-0	0	0	the cowboys won the game in which they scored 23 points	table_csv/1-22815259-1_2.html.csv	NONE	1	NONE		nt-28475	No evidence
1-22815259-1.html.csv_3-0	0	0	the team 's record after their first game against arizona was 1 - 0	table_csv/1-22815259-1_3.html.csv	NONE	1	NONE		nt-28476	No evidence
1-22815259-1.html.csv_4-0	0	0	game 4had a record of 4 - 0 after oct11	table_csv/1-22815259-1_4.html.csv	NONE	0	NONE		nt-28477	No evidence
1-22815259-1.html.csv_5-0	0	0	the result of the game where cowboys scored 23 points was a win beforen sept 20	table_csv/1-22815259-1_5.html.csv	NONE	0	NONE		nt-28478	No evidence
1-22815259-1.html.csv_6-0	0	0	the record against arizona is 1 - 0 before sept20	table_csv/1-22815259-1_6.html.csv	NONE	0	NONE		nt-28479	No evidence
1-11235334-2.html.csv_0-0	0	0	chapter six episode is aired in october 27th , 2008	table_csv/1-11235334-2_0.html.csv	NONE	1	NONE		nt-19226	No evidence
1-11235334-2.html.csv_1-0	0	0	chapter five : dressed to kill episode 's rank is 8	table_csv/1-11235334-2_1.html.csv	NONE	1	NONE		nt-19227	No evidence
1-11235334-2.html.csv_2-0	0	0	the episode , chapter six : take the high road , aired on october 27th , 2008	table_csv/1-11235334-2_2.html.csv	NONE	1	NONE		nt-19228	No evidence
1-11235334-2.html.csv_3-0	0	0	the episode , chapter five : dressed to kill , had a weekly rank for living of 8	table_csv/1-11235334-2_3.html.csv	NONE	1	NONE		nt-19229	No evidence
1-11235334-2.html.csv_4-0	0	0	the episode , chapter two : nothing sacred , aired on september 29th , 2008	table_csv/1-11235334-2_4.html.csv	NONE	1	NONE		nt-19230	No evidence
1-11235334-2.html.csv_5-0	0	0	more than one episode aired on the 27th of october 2008	table_csv/1-11235334-2_5.html.csv	NONE	0	NONE		nt-19231	No evidence
1-11235334-2.html.csv_6-0	0	0	the episode chapter four : bombay highway had a weekly ranking of 8	table_csv/1-11235334-2_6.html.csv	NONE	0	NONE		nt-19232	No evidence
1-11235334-2.html.csv_7-0	0	0	the episode chapter five : dressed to kill had less than 139000 viewers and a weekly rank of 8th	table_csv/1-11235334-2_7.html.csv	NONE	0	NONE		nt-19233	the episode five : dressed to kill had less than 139000 viewers is false. the episode five : a weekly rank of 8th.
1-11235334-2.html.csv_8-0	0	0	episode 2 , pilot , was aired in september 29th , 2008	table_csv/1-11235334-2_8.html.csv	NONE	0	NONE		nt-19234	No evidence
2-11196878-2.html.csv_0-0	0	0	the event in which tony mendoza was the opponent lasted for 2:41	table_csv/2-11196878-2_0.html.csv	NONE	1	NONE		nt-28778	No evidence
2-11196878-2.html.csv_1-0	0	0	the time for the event in which tony mendoza was the opponent was 2:49	table_csv/2-11196878-2_1.html.csv	NONE	0	NONE		nt-28779	No evidence
2-14609625-6.html.csv_0-0	0	0	one was the number of touchdowns when the average was less than 2.6	table_csv/2-14609625-6_0.html.csv	NONE	1	NONE		nt-19534	No evidence
2-14609625-6.html.csv_1-0	0	0	14 was the total number for long when there are 19 attempts	table_csv/2-14609625-6_1.html.csv	NONE	1	NONE		nt-19535	No evidence
2-14609625-6.html.csv_2-0	0	0	larry had 10 attempts and 103 yards	table_csv/2-14609625-6_2.html.csv	NONE	0	NONE		nt-19536	larry had 10 attempts is false. 103 yards is false.
2-14609625-6.html.csv_3-0	0	0	skip had no touchdowns	table_csv/2-14609625-6_3.html.csv	NONE	0	NONE		nt-19537	No evidence
1-2637317-1.html.csv_0-0	0	0	tacna had a 3% change in the country 's population since 1993	table_csv/1-2637317-1_0.html.csv	NONE	1	NONE		nt-24580	No evidence
1-2637317-1.html.csv_1-0	0	0	lambayeque region had a 0.0 change in % of the country 's population since 1993	table_csv/1-2637317-1_1.html.csv	NONE	1	NONE		nt-24581	No evidence
1-2637317-1.html.csv_2-0	0	0	lambayeque region had a change in % of the country 's population since 1993 of 0.4	table_csv/1-2637317-1_2.html.csv	NONE	0	NONE		nt-24582	No evidence
1-2126093-3.html.csv_0-0	0	0	the winner of the miyagi tv cup donlop ladies open ended two point under par ( - 2)	table_csv/1-2126093-3_0.html.csv	NONE	1	NONE		nt-18166	No evidence
1-2126093-3.html.csv_1-0	0	0	the winning score of the vernal ladies tournament was 203	table_csv/1-2126093-3_1.html.csv	NONE	1	NONE		nt-18167	No evidence
1-2126093-3.html.csv_2-0	0	0	the winner of the miyagi tv cup dunlop ladies open had a 3 - stroke margin of victory	table_csv/1-2126093-3_2.html.csv	NONE	0	NONE		nt-18168	No evidence
