id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
1-10568553-1.html.csv_7-0	0	0	milepost 12.8 is at weymouth	table_csv/1-10568553-1_7.html.csv	NONE	0	NONE		nt-17604	No evidence
2-11565999-5.html.csv_0-0	0	0	the song title for track 9 is just a little bit	table_csv/2-11565999-5_0.html.csv	NONE	1	NONE		nt-15066	No evidence
2-11565999-5.html.csv_1-0	0	0	track 23 has a title : just a little bit	table_csv/2-11565999-5_1.html.csv	NONE	0	NONE		nt-15067	No evidence
1-28853064-15.html.csv_0-0	0	0	sergio luis henao was given the general classification award and the points classification award	table_csv/1-28853064-15_0.html.csv	NONE	1	NONE		nt-17485	sergio luis henao was given the general classification award. the points classification award is false.
1-28853064-15.html.csv_1-0	0	0	jaime vergara won in the 11th stage , with the team classification given to epm - une and the mountains classification given to oscar solis	table_csv/1-28853064-15_1.html.csv	NONE	1	NONE		nt-17486	No evidence
1-28853064-15.html.csv_2-0	0	0	freddy gonzalez was the winner if the points classification award was given to oscar solis and the sprints classification award was given to epm - une	table_csv/1-28853064-15_2.html.csv	NONE	0	NONE		nt-17487	freddy gonzalez be the winner if the point classification award be give to oscar solis is false. the sprint classification award be give to epm - une is false.
2-1554049-2.html.csv_0-0	0	0	at auckland , new zealand on october 10 , 2004 , the playing surface was hard	table_csv/2-1554049-2_0.html.csv	NONE	1	NONE		nt-15942	No evidence
2-1554049-2.html.csv_1-0	0	0	the surface for october 10 , 2004 was hard	table_csv/2-1554049-2_1.html.csv	NONE	1	NONE		nt-15943	No evidence
2-1554049-2.html.csv_2-0	0	0	the surface for the opponent roger federer was clay	table_csv/2-1554049-2_2.html.csv	NONE	1	NONE		nt-15944	No evidence
2-1554049-2.html.csv_3-0	0	0	a clay surface used at the tournament on october 10 , 2004	table_csv/2-1554049-2_3.html.csv	NONE	0	NONE		nt-15945	No evidence
2-1554049-2.html.csv_4-0	0	0	the tournament in which roger federer was the opponent was played on a carpet surface	table_csv/2-1554049-2_4.html.csv	NONE	0	NONE		nt-15946	No evidence
2-1554049-2.html.csv_5-0	0	0	the surface after october 10 , 2004 was hard	table_csv/2-1554049-2_5.html.csv	NONE	0	NONE		nt-15947	No evidence
2-1554049-2.html.csv_6-0	0	0	the surface for the opponent roger federer was clay after july 13 , 2003	table_csv/2-1554049-2_6.html.csv	NONE	0	NONE		nt-15948	No evidence
1-1341690-13.html.csv_0-0	0	0	the fourth elected incumbant sidney r yates was in 1964	table_csv/1-1341690-13_0.html.csv	NONE	1	NONE		nt-16078	No evidence
1-1341690-13.html.csv_1-0	0	0	sidney r yates of illinois 10 was elected as incumbent from republican party in 1964	table_csv/1-1341690-13_1.html.csv	NONE	0	NONE		nt-16079	No evidence
2-18662685-8.html.csv_0-0	0	0	the player from portugal is ranked number 1	table_csv/2-18662685-8_0.html.csv	NONE	1	NONE		nt-16330	No evidence
2-18662685-8.html.csv_1-0	0	0	the player ranked sixth is from south korea and the notes indicate sc / d	table_csv/2-18662685-8_1.html.csv	NONE	1	NONE		nt-16331	the player ranked sixth is from south korea. the notes indicate sc / d.
2-18662685-8.html.csv_2-0	0	0	rank 4 is lower than 6:40.02	table_csv/2-18662685-8_2.html.csv	NONE	0	NONE		nt-16332	No evidence
2-18662685-8.html.csv_3-0	0	0	when rank is more than 4 and country is japan for notes shows sc / d	table_csv/2-18662685-8_3.html.csv	NONE	0	NONE		nt-16333	when rank is more than 4 is false. when rank is country is japan for notes shows sc / d.
2-147235-16.html.csv_0-0	0	0	the imperial value for both 厘 and 分 is ~0.2133 dr	table_csv/2-147235-16_0.html.csv	NONE	1	NONE		nt-16348	No evidence
2-147235-16.html.csv_1-0	0	0	the relative value for both 厘 and 分 is 1 / 1600	table_csv/2-147235-16_1.html.csv	NONE	1	NONE		nt-16349	No evidence
2-147235-16.html.csv_2-0	0	0	斤 and 担 / 擔 both have a relative value that 's at least 1	table_csv/2-147235-16_2.html.csv	NONE	1	NONE		nt-16350	No evidence
2-147235-16.html.csv_3-0	0	0	担 / 擔 is the only character that has a metric value measured in kg	table_csv/2-147235-16_3.html.csv	NONE	1	NONE		nt-16351	Dan  / Dan  is the character that has a metric value measured in kg is false. 2 character that has a metric value measured in kg.
2-147235-16.html.csv_4-0	0	0	錢 , 兩 , and 斤 all have metric values that are measured in g	table_csv/2-147235-16_4.html.csv	NONE	1	NONE		nt-16352	No evidence
2-147235-16.html.csv_5-0	0	0	the imperial values for 厘 and 分 are not equal	table_csv/2-147235-16_5.html.csv	NONE	0	NONE		nt-16353	the of Li is 0. the of Fen  is 0.
2-147235-16.html.csv_6-0	0	0	the relative values for 厘 and 分 are different from each other	table_csv/2-147235-16_6.html.csv	NONE	0	NONE		nt-16354	the relative values of Li is 1 / 1600, 1 / 1600, 1 / 160, 1 / 16, 1, 100. the relative values of Fen  is 1 / 1600, 1 / 1600, 1 / 160, 1 / 16, 1.
2-147235-16.html.csv_7-0	0	0	斤 and 担 / 擔 both have the same relative value	table_csv/2-147235-16_7.html.csv	NONE	0	NONE		nt-16355	the relative value of the two ˌs is 100. the relative value of the ˌs of Jin  and Dan  is 1 / 160.
2-147235-16.html.csv_8-0	0	0	担 / 擔 is one of three characters that has a metric value measured in kg	table_csv/2-147235-16_8.html.csv	NONE	0	NONE		nt-16356	Dan  / Dan  is one character that has a metric value measured in kg is false. three characters that has a metric value measured in kg is false.
2-147235-16.html.csv_9-0	0	0	錢 and 斤 are the only characters that have metric values measured in g	table_csv/2-147235-16_9.html.csv	NONE	0	NONE		nt-16357	Qian  and Jin  are the characters that have metric values measured in g. 3 characters that have metric values measured in g.
2-10776330-7.html.csv_0-0	0	0	during the 1961 vfl season , mcg venue recorded the highest crowd participation	table_csv/2-10776330-7_0.html.csv	NONE	1	NONE		nt-16759	the highest crowd is 49678. the crowd of mcg venue is 49678.
2-10776330-7.html.csv_1-0	0	0	kardinia park is one of the six venues that were put to use on 3 june , 1961	table_csv/2-10776330-7_1.html.csv	NONE	1	NONE		nt-16760	kardinia park is one venue that were put to use on 3 june, 1961. six venues that were put to use on 3 june, 1961.
2-10776330-7.html.csv_2-0	0	0	north melbourne home team recorded an home score of 9.14 (68) while south melbourne recorded an home score of 7.8 (50)	table_csv/2-10776330-7_2.html.csv	NONE	1	NONE		nt-16761	north melbourne home team recorded an home score of 9.14 (68). south melbourne recorded an home score of 7.8 (50).
2-10776330-7.html.csv_3-0	0	0	lake oval venue recorded a lower crowd participation than that of the glenferrie oval venue	table_csv/2-10776330-7_3.html.csv	NONE	1	NONE		nt-16762	the crowd of the lake oval venue is 14500. the crowd of the glenferrie oval venue is 15000.
2-10776330-7.html.csv_4-0	0	0	glenferrie oval venue recorded 2000 more crowd participants than that of the arden street oval venue	table_csv/2-10776330-7_4.html.csv	NONE	1	NONE		nt-16763	the crowd of the glenferrie oval venue is 15000. the crowd of the arden street oval venue is 13000.
2-10776330-7.html.csv_5-0	0	0	during the 1961 vfl season , lake oval venue recorded the highest crowd participation	table_csv/2-10776330-7_5.html.csv	NONE	0	NONE		nt-16764	the highest crowd is 49678. the crowd of lake oval is 14500.
2-10776330-7.html.csv_6-0	0	0	kardinia park is one of the four venues that were put to use on 3 june , 1961	table_csv/2-10776330-7_6.html.csv	NONE	0	NONE		nt-16760	kardinia park is one venue that were put to use on 3 june, 1961. six venues that were put to use on 3 june, 1961.
2-10776330-7.html.csv_7-0	0	0	north melbourne home team recorded an home score of 7.8 (50) while south melbourne recorded an home score of 9.14 (68)	table_csv/2-10776330-7_7.html.csv	NONE	0	NONE		nt-16766	north melbourne home team recorded an home score of 7.8 (50) is false. south melbourne recorded an home score of 9.14 (68) is false.
2-10776330-7.html.csv_8-0	0	0	lake oval venue recorded a higher crowd participation than that of the glenferrie oval venue	table_csv/2-10776330-7_8.html.csv	NONE	0	NONE		nt-16767	the crowd of the lake oval venue is 14500. the crowd of the glenferrie oval venue is 15000.
2-10776330-7.html.csv_9-0	0	0	glenferrie oval venue recorded 5000 more crowd participants than that of the arden street oval venue	table_csv/2-10776330-7_9.html.csv	NONE	0	NONE		nt-16768	the crowd of the glenferrie oval venue is 15000. the crowd of the arden street oval venue is 13000.
2-15399415-1.html.csv_0-0	0	0	the new york city marathon in 1985 was the latest year a competion was held in new york city	table_csv/2-15399415-1_0.html.csv	NONE	1	NONE		nt-15495	No evidence
2-15399415-1.html.csv_1-0	0	0	venice , italy was the venue for notes 2:15:24	table_csv/2-15399415-1_1.html.csv	NONE	1	NONE		nt-15496	No evidence
2-15399415-1.html.csv_2-0	0	0	the notes recorded on new york city marathon held in the year 1986 was 2:15:20	table_csv/2-15399415-1_2.html.csv	NONE	0	NONE		nt-15497	No evidence
2-15399415-1.html.csv_3-0	0	0	olympic games held at venice , italy in 1984 had notes 2:10:57	table_csv/2-15399415-1_3.html.csv	NONE	0	NONE		nt-15498	No evidence
2-17968282-1.html.csv_0-0	0	0	huracán has a 40 in 1991 - 92 and a 43 in 1993 - 94	table_csv/2-17968282-1_0.html.csv	NONE	1	NONE		nt-17160	uracan has a 40 in 1991 - 92. a 43 in 1993 - 94.
2-17968282-1.html.csv_1-0	0	0	huracán has a 38 in 1992 - 93 and a 43 in 1993 - 94	table_csv/2-17968282-1_1.html.csv	NONE	1	NONE		nt-17161	uracan has a 38 in 1992 - 93. a 43 in 1993 - 94.
2-17968282-1.html.csv_2-0	0	0	1991 - 92 has a 42 and 1993 - 94 has a 43	table_csv/2-17968282-1_2.html.csv	NONE	0	NONE		nt-17162	1991 - 92 has a 42 is false. 1993 - 94 has a 43.
2-17968282-1.html.csv_3-0	0	0	36 of 1991 - 92 has a 1993 - 94 smaller than 34 , and a team of estudiantes de la plata	table_csv/2-17968282-1_3.html.csv	NONE	0	NONE		nt-17163	No evidence
1-11210576-3.html.csv_0-0	0	0	christian de la fuente 's duration is 02x03 - 03x05	table_csv/1-11210576-3_0.html.csv	NONE	1	NONE		nt-27668	No evidence
1-11210576-3.html.csv_1-0	0	0	the final episode for dea agent was titled vengeance	table_csv/1-11210576-3_1.html.csv	NONE	1	NONE		nt-27669	No evidence
1-11210576-3.html.csv_2-0	0	0	the duration of 02x03 - 03x05 is listed for max martini	table_csv/1-11210576-3_2.html.csv	NONE	0	NONE		nt-27670	No evidence
1-11210576-3.html.csv_3-0	0	0	the first episode for dea agent was vengeance	table_csv/1-11210576-3_3.html.csv	NONE	0	NONE		nt-27671	No evidence
2-16778063-2.html.csv_0-0	0	0	week 12 was on december 2 , 2001	table_csv/2-16778063-2_0.html.csv	NONE	1	NONE		nt-17023	No evidence
2-16778063-2.html.csv_1-0	0	0	on week 12 the attendance was 64217	table_csv/2-16778063-2_1.html.csv	NONE	0	NONE		nt-17024	No evidence
2-16778063-2.html.csv_2-0	0	0	the opponent is at cleveland browns on week 14	table_csv/2-16778063-2_2.html.csv	NONE	0	NONE		nt-17025	No evidence
2-14369924-1.html.csv_0-0	0	0	call sign w230av has a city of license of gadsden , alabama , while the call sign w269ax has a city of license of anniston , alabama	table_csv/2-14369924-1_0.html.csv	NONE	1	NONE		nt-15841	call sign w230av has a city of license of gadsden, alabama. the call sign w269ax has a city of license of anniston, alabama.
2-14369924-1.html.csv_1-0	0	0	the frequency mhz for call sign w269ax and the frequency for call sign w273ae is 101.7 fm and 102.5 fm , respectively	table_csv/2-14369924-1_1.html.csv	NONE	1	NONE		nt-15842	No evidence
2-14369924-1.html.csv_2-0	0	0	the city of license for w282ae is macon , georgia and the city of license for w290ag is griffin , georgia	table_csv/2-14369924-1_2.html.csv	NONE	1	NONE		nt-15843	the city of license for w282ae is macon, georgia. the city of license for w290ag is griffin, georgia.
2-14369924-1.html.csv_3-0	0	0	the erp w and the class for w230av in gadsden , alabama is the same erp w and class for w269ax in anniston , alabama	table_csv/2-14369924-1_3.html.csv	NONE	1	NONE		nt-15844	the erp w of gadsden, alabama is 10. the erp w of anniston, alabama is 10.
2-14369924-1.html.csv_4-0	0	0	the erp w and class for w290ag and w282ae is 27 and d for both , but one has a city of license of macon , georgia and the other has a city of license of griffin , georgia	table_csv/2-14369924-1_4.html.csv	NONE	1	NONE		nt-15845	the erp w and class for w290ag and w282ae is 27. d for both, but one has a city of license of macon, georgia.
2-14369924-1.html.csv_5-0	0	0	call sign w230av has a city of license of anniston , alabama , while the call sign w269x has a city of liscence of griffin , georgia	table_csv/2-14369924-1_5.html.csv	NONE	0	NONE		nt-15846	call sign w230av has a city of license of anniston, alabama is false. the call sign w269x has a city of liscence of griffin, georgia is false.
2-14369924-1.html.csv_6-0	0	0	the frequency mhz for call sign w269ax and the frequency for call sign w273ae is 93.9 fm and 105.9 fm , respectively	table_csv/2-14369924-1_6.html.csv	NONE	0	NONE		nt-15847	No evidence
2-14369924-1.html.csv_7-0	0	0	the city of license for w282ae is albany , georgia and the city of license for w290ag is gadsden , alabama	table_csv/2-14369924-1_7.html.csv	NONE	0	NONE		nt-15848	the city of license for w282ae is albany, georgia is false. the city of license for w290ag is gadsden, alabama is false.
2-14369924-1.html.csv_8-0	0	0	the erp w and the class for w230av in gadsden , alabama is the same erp w and class for w290ag in griffin , georgia	table_csv/2-14369924-1_8.html.csv	NONE	0	NONE		nt-15849	the erp w of gadsden, alabama is 10. the erp w of griffin, georgia is 27.
2-14369924-1.html.csv_9-0	0	0	the erp w and class for w290ag and w230av is 55 and d for both , but one has a city of license of anniston , alabama and the other has a city of license of macon , georgia	table_csv/2-14369924-1_9.html.csv	NONE	0	NONE		nt-15850	the erp w and class for w290ag and w230av is 55 is false. d for both, but one has a city of license of anniston, alabama.
2-15845253-1.html.csv_0-0	0	0	9 viral families had a replication site in the nucleus	table_csv/2-15845253-1_0.html.csv	NONE	1	NONE		nt-15093	No evidence
2-15845253-1.html.csv_1-0	0	0	14 viral families had a replication site in the cytoplasm	table_csv/2-15845253-1_1.html.csv	NONE	1	NONE		nt-15094	No evidence
2-15845253-1.html.csv_2-0	0	0	two viral families have a complex virion shape	table_csv/2-15845253-1_2.html.csv	NONE	1	NONE		nt-15095	No evidence
2-15845253-1.html.csv_3-0	0	0	thirteen viral families have an icosahedral virion shape	table_csv/2-15845253-1_3.html.csv	NONE	1	NONE		nt-15096	No evidence
2-15845253-1.html.csv_4-0	0	0	seven viral families have a helical virion shape	table_csv/2-15845253-1_4.html.csv	NONE	0	NONE		nt-15105	No evidence
2-15845253-1.html.csv_5-0	0	0	nine of the viral diseases replicate in the nucleus	table_csv/2-15845253-1_5.html.csv	NONE	1	NONE		nt-15098	No evidence
2-15845253-1.html.csv_6-0	0	0	only one of the viral diseases has a spherical virion shape	table_csv/2-15845253-1_6.html.csv	NONE	1	NONE		nt-15099	No evidence
2-15845253-1.html.csv_7-0	0	0	eight of the viral diseases are non - enveloped	table_csv/2-15845253-1_7.html.csv	NONE	1	NONE		nt-15110	No evidence
2-15845253-1.html.csv_8-0	0	0	only one of the viral diseases is in baltimore group iii	table_csv/2-15845253-1_8.html.csv	NONE	1	NONE		nt-15101	No evidence
2-15845253-1.html.csv_9-0	0	0	only one of the viral diseases has not been assigned to a family	table_csv/2-15845253-1_9.html.csv	NONE	0	NONE		nt-15102	No evidence
2-15845253-1.html.csv_10-0	0	0	9 viral families had a replication site in the cytoplasm	table_csv/2-15845253-1_10.html.csv	NONE	0	NONE		nt-15103	No evidence
2-15845253-1.html.csv_11-0	0	0	14 viral families had a replication site in the nucleus	table_csv/2-15845253-1_11.html.csv	NONE	0	NONE		nt-15104	No evidence
2-15845253-1.html.csv_12-0	0	0	two viral families have a helical virion shape	table_csv/2-15845253-1_12.html.csv	NONE	0	NONE		nt-15105	No evidence
2-15845253-1.html.csv_13-0	0	0	thirteen viral families have an helical virion shape	table_csv/2-15845253-1_13.html.csv	NONE	0	NONE		nt-15106	No evidence
2-15845253-1.html.csv_14-0	0	0	seven viral families have a icosahedral virion shape	table_csv/2-15845253-1_14.html.csv	NONE	0	NONE		nt-15107	No evidence
2-15845253-1.html.csv_15-0	0	0	nine of the viral diseases replicate outside the nucleus	table_csv/2-15845253-1_15.html.csv	NONE	0	NONE		nt-15108	No evidence
