id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
1-25983027-1.html.csv_1-0	0	0	the most rainfall by depth (mm / year) is 3933 in huetar atlántico	table_csv/1-25983027-1_1.html.csv	NONE	1	NONE		nt-21532	the most rainfall by depth (mm / year) is 3933. the rain by depth (mm / year) of huetar atlantico is 3933.
1-25983027-1.html.csv_2-0	0	0	infiltration (km 3 / year) is lowest in pacífico central	table_csv/1-25983027-1_2.html.csv	NONE	1	NONE		nt-21533	the lowest in pacifico central is 0. the pacifico central of infiltration (km 3 / year) is 0.
1-25983027-1.html.csv_3-0	0	0	evapotranspiration (km 3 / year) of brunca is 1.1 higher than huetar atlántico	table_csv/1-25983027-1_3.html.csv	NONE	1	NONE		nt-21534	the econ (km 3 / year) of brunca is 0. the econ (km 3 / year) of huetar is 0.
1-25983027-1.html.csv_4-0	0	0	the rainfall by volume (km 3 / year) in huetar norte is greater than chorotega	table_csv/1-25983027-1_4.html.csv	NONE	1	NONE		nt-21535	the rainfall by volume (km 3 / year) of huetar norte is 0. the rainfall by volume (km 3 / year) of chorotega is 0.
1-25983027-1.html.csv_5-0	0	0	the largest land area (km 2 ) of the water resources was 9552.4	table_csv/1-25983027-1_5.html.csv	NONE	0	NONE		nt-21536	the largest land area (km 2 ) is 0. the land area (km 2 ) of the water resources is 0.
1-25983027-1.html.csv_6-0	0	0	the most rainfall by depth (mm / year) is 3933 in brunca	table_csv/1-25983027-1_6.html.csv	NONE	0	NONE		nt-21537	the most rainfall by depth (mm / year) is 3933. the rain by depth (mm / year) of brunca is 3809.
1-25983027-1.html.csv_7-0	0	0	infiltration (km 3 / year) is lowest in huetar atlántico	table_csv/1-25983027-1_7.html.csv	NONE	0	NONE		nt-21538	the lowest in huetar atlantico is 0. the huetar atlantico of infiltration (km 3 / year) is 0.
1-25983027-1.html.csv_8-0	0	0	evapotranspiration (km 3 / year) of pacífico central is 1.1 higher than huetar atlántico	table_csv/1-25983027-1_8.html.csv	NONE	0	NONE		nt-21539	the eprs of pacifico central is 0. the eprs of huetar atlantico is 0.
1-25983027-1.html.csv_9-0	0	0	the rainfall by volume (km 3 / year) in huetar norte is greater than brunca	table_csv/1-25983027-1_9.html.csv	NONE	0	NONE		nt-21540	the rainfall by volume (km 3 / year) of huetar norte is 0. the rainfall by volume (km 3 / year) of brunca is 0.
2-11450911-2.html.csv_0-0	0	0	keiko tamai lost two times after winning her first match	table_csv/2-11450911-2_0.html.csv	NONE	1	NONE		nt-17117	No evidence
2-11450911-2.html.csv_1-0	0	0	keiko tamia won one time by tko and lost one time by tko	table_csv/2-11450911-2_1.html.csv	NONE	1	NONE		nt-17118	keiko tamia won one time by tko is false. lost one time by tko.
2-11450911-2.html.csv_2-0	0	0	keiko tamia only lost one time after the 2nd round	table_csv/2-11450911-2_2.html.csv	NONE	1	NONE		nt-17119	keiko tamia lost one time after the 2nd round is false. 12 lost one time after the 2nd round.
2-11450911-2.html.csv_3-0	0	0	keiko tamia record in matches that ended with a unanimous decision is 7 - 2	table_csv/2-11450911-2_3.html.csv	NONE	1	NONE		nt-17120	No evidence
2-11450911-2.html.csv_4-0	0	0	the most matches keiko tamia won in a row is 6	table_csv/2-11450911-2_4.html.csv	NONE	1	NONE		nt-17121	the most matches keiko tamia won is 3. the matches keiko tamia won of 6 is 2.
2-11450911-2.html.csv_5-0	0	0	keiko tamai lost only one time after winning her first match	table_csv/2-11450911-2_5.html.csv	NONE	0	NONE		nt-17122	keiko tamai lost one time after winning her first match is false. 19 one time after winning her first match.
2-11450911-2.html.csv_6-0	0	0	keiko tamia won and lost two times by tko	table_csv/2-11450911-2_6.html.csv	NONE	0	NONE		nt-17123	No evidence
2-11450911-2.html.csv_7-0	0	0	keiko tamia didn't lose a single time after the 2nd round	table_csv/2-11450911-2_7.html.csv	NONE	0	NONE		nt-17124	No evidence
2-11450911-2.html.csv_8-0	0	0	keiko tamia record in matches that ended with a unanimous decision is 10 - 6	table_csv/2-11450911-2_8.html.csv	NONE	0	NONE		nt-17125	No evidence
2-11450911-2.html.csv_9-0	0	0	the most matches keiko tamia won in a row is 5	table_csv/2-11450911-2_9.html.csv	NONE	0	NONE		nt-17126	the most matches keiko tamia won is 3. the matches keiko tamia won of 5 is 7.
2-12186309-1.html.csv_0-0	0	0	monika cassens played women 's singles , at the czechoslovakian internationals , four times	table_csv/2-12186309-1_0.html.csv	NONE	1	NONE		nt-17046	the singles of women's singles is kirsten larsen, charlotte hattens, catharina andersson, irina serova. the singles of women's doubles is kim brodersen.
2-12186309-1.html.csv_1-0	0	0	edgar michalowski played men 's singles , three times at the czechoslovakian international	table_csv/2-12186309-1_1.html.csv	NONE	1	NONE		nt-17042	No evidence
2-12186309-1.html.csv_2-0	0	0	monika cassens had a total of 3 different partners in the women 's doubles category	table_csv/2-12186309-1_2.html.csv	NONE	1	NONE		nt-17043	No evidence
2-12186309-1.html.csv_3-0	0	0	edgar michalowski played in 2 categories , men 's singles and mixed doubles	table_csv/2-12186309-1_3.html.csv	NONE	1	NONE		nt-17044	edgar michalowski played in 2 categories, men's singles. mixed doubles.
2-12186309-1.html.csv_4-0	0	0	edgar michalowski and monika cassens teamed up 3 years , 1975 , 1980 , 1981 in the mixed doubles category	table_csv/2-12186309-1_4.html.csv	NONE	1	NONE		nt-17045	No evidence
2-12186309-1.html.csv_5-0	0	0	monika cassens played women 's singles at the scechoslovakian internations more times than she played women 's doubles	table_csv/2-12186309-1_5.html.csv	NONE	0	NONE		nt-17046	the singles of women's singles is kirsten larsen, charlotte hattens, catharina andersson, irina serova. the singles of women's doubles is kim brodersen.
2-12186309-1.html.csv_6-0	0	0	edgar michalowski never played any matches at the czechoslovakian international , singles or doubles	table_csv/2-12186309-1_6.html.csv	NONE	0	NONE		nt-17047	No evidence
2-12186309-1.html.csv_7-0	0	0	monika cassens had the same partner every time she played doubles at the czechoslovakian international	table_csv/2-12186309-1_7.html.csv	NONE	0	NONE		nt-17048	the partner of monika cassens is siegfried betz franz beinvogl. the partner of doubles is siegfried betz franz beinvogl.
2-12186309-1.html.csv_8-0	0	0	edgar michalowski played all of his matches in mixed doubles	table_csv/2-12186309-1_8.html.csv	NONE	0	NONE		nt-17049	No evidence
2-12186309-1.html.csv_9-0	0	0	edgar michalowski and monika cassens never partnered up in mixed doubles	table_csv/2-12186309-1_9.html.csv	NONE	0	NONE		nt-17050	No evidence
2-11713303-2.html.csv_0-0	0	0	outgoing manager valère billen and outgoing manager philippe van de walle quit but josé riga was fired	table_csv/2-11713303-2_0.html.csv	NONE	1	NONE		nt-26233	outgoing manager valere billen and outgoing manager philippe van de walle quit. outgoing manager philippe van de walle quit.
2-11713303-2.html.csv_1-0	0	0	peter voets was replaced by dennis van wijk and franky vercauteren was replaced by ariel jacobs	table_csv/2-11713303-2_1.html.csv	NONE	1	NONE		nt-26234	peter voets was replaced by dennis van wijk. franky vercauteren was replaced by ariel jacobs.
2-11713303-2.html.csv_2-0	0	0	four of the outgoing manager 's were fired , two quit , and two were by mutual consent	table_csv/2-11713303-2_2.html.csv	NONE	1	NONE		nt-26235	four of the outgoing manager's were fired, two quit is false. two were by mutual consent.
2-11713303-2.html.csv_3-0	0	0	peter voets took the place of outgoing manager valère billen and then peter voets was replaced by dennis van wijk	table_csv/2-11713303-2_3.html.csv	NONE	1	NONE		nt-26236	peter voets took the place of outgoing manager valere billen is false. dennis van wijk.
2-11713303-2.html.csv_4-0	0	0	hugo broos of team genk , josé riga of team mons , and albert cartier of team brussels were all fired	table_csv/2-11713303-2_4.html.csv	NONE	1	NONE		nt-26237	hugo broos of team genk, jose riga of team mons. albert cartier of team brussels were all fired.
2-11713303-2.html.csv_5-0	0	0	outgoing managers valère billen and philippe van de walle were fired , but josé riga quit the team	table_csv/2-11713303-2_5.html.csv	NONE	0	NONE		nt-26238	outgoing managers valere billen were fired is false. philippe van de walle were fired, but jose riga quit the team.
2-11713303-2.html.csv_6-0	0	0	during the 2007 - 2008 season of the belgian first division , peter voets was replaced by marc brys and franky vercauteren was replaced by hugo broos	table_csv/2-11713303-2_6.html.csv	NONE	0	NONE		nt-26239	during the [UNK], peter voets was replaced by marc brys is false. franky vercauteren was replaced by hugo broos is false.
2-11713303-2.html.csv_7-0	0	0	of the outgoing manager 's , two were fired , three left through mutual consent , and three quit their teams	table_csv/2-11713303-2_7.html.csv	NONE	0	NONE		nt-26240	No evidence
2-11713303-2.html.csv_8-0	0	0	in the 2007 - 2008 season , valère billen was replaced by dennis van wijk and peter voets took the place of dennis van wijk	table_csv/2-11713303-2_8.html.csv	NONE	0	NONE		nt-26241	in the 2007 - 2008 season, valere billen was replaced by dennis van wijk is false. in the 2007 - 2008 season, dennis van wijk took the place of dennis van wijk is false.
2-11713303-2.html.csv_9-0	0	0	hugo broos of team genk , josé riga of team mons , and albert cartier of team brussels all quit from their teams in the 2007 - 2008 season	table_csv/2-11713303-2_9.html.csv	NONE	0	NONE		nt-26242	hugo broos of team genk, jose riga of team mons. albert cartier of team brussels all quit from their teams in the 2007 - 2008 season is false.
1-29063233-1.html.csv_0-0	0	0	the sweet dreams episode happens later in the series than the witchfinder	table_csv/1-29063233-1_0.html.csv	NONE	1	NONE		nt-15611	the episode of the sweet dreams is . the episode of the witchfinder is the witchfinder.
1-29063233-1.html.csv_1-0	0	0	david moore directed three episodes of series 2 of merlin	table_csv/1-29063233-1_1.html.csv	NONE	1	NONE		nt-15617	No evidence
1-29063233-1.html.csv_2-0	0	0	the lady of the lake episode had the most uk viewers	table_csv/1-29063233-1_2.html.csv	NONE	1	NONE		nt-15613	the most uk viewers (million) is 0. the uk viewers (million) of the lady of the lake is 0.
1-29063233-1.html.csv_3-0	0	0	lucy watkins only wrote one episode of series 2	table_csv/1-29063233-1_3.html.csv	NONE	1	NONE		nt-15619	lucy watkins wrote six episode of series 2 is false. 2 wrote six episode of series 2.
1-29063233-1.html.csv_4-0	0	0	beauty and the beast (part 2) had more uk viewers than beauty and the beast (part 1)	table_csv/1-29063233-1_4.html.csv	NONE	1	NONE		nt-15615	the uk viewers (million) of beauty and the beast (part 1) is 0. the uk viewers (million) of the beast (part 2) is 0.
1-29063233-1.html.csv_5-0	0	0	the sweet dreams episode happens earlier in the series than the witchfinder	table_csv/1-29063233-1_5.html.csv	NONE	0	NONE		nt-15616	the episode of the sweet dreams is . the episode of the witchfinder is the witchfinder.
1-29063233-1.html.csv_6-0	0	0	david moore directed five episodes of series 2 of merlin	table_csv/1-29063233-1_6.html.csv	NONE	0	NONE		nt-15617	No evidence
1-29063233-1.html.csv_7-0	0	0	the lady of the lake episode had the least uk viewers	table_csv/1-29063233-1_7.html.csv	NONE	0	NONE		nt-15618	the least uk viewers (million) is 0. the uk viewers (million) of the lady of the lake is 0.
1-29063233-1.html.csv_8-0	0	0	lucy watkins only wrote six episode of series 2	table_csv/1-29063233-1_8.html.csv	NONE	0	NONE		nt-15619	lucy watkins wrote six episode of series 2 is false. 2 wrote six episode of series 2.
1-29063233-1.html.csv_9-0	0	0	beauty and the beast (part 2) had less uk viewers than beauty and the beast (part 1)	table_csv/1-29063233-1_9.html.csv	NONE	0	NONE		nt-15620	the uk viewers (million) of beauty and the beast (part 1) is 0. the uk viewers (million) of the beast (part 2) is 0.
2-17438913-3.html.csv_0-0	0	0	carlos cuéllar had the highest transfer fee of any player at 7.8 m	table_csv/2-17438913-3_0.html.csv	NONE	1	NONE		nt-15988	the highest transfer fee is . the transfer fee of carlos cuellar is 7.8 m.
2-17438913-3.html.csv_1-0	0	0	sco had the highest amount of transfers at 22 , more than every other team combined	table_csv/2-17438913-3_1.html.csv	NONE	1	NONE		nt-15989	the highest transfer fee is . the transfer fee of sco is n / a.
2-17438913-3.html.csv_2-0	0	0	only seven players were transferred at the end of their contract	table_csv/2-17438913-3_2.html.csv	NONE	1	NONE		nt-15990	No evidence
2-17438913-3.html.csv_3-0	0	0	chris burke , was the only player to have a free transfer fee	table_csv/2-17438913-3_3.html.csv	NONE	0	NONE		nt-15991	chris burke, was the player to have a free transfer fee. 2 player to have a free transfer fee.
2-17438913-3.html.csv_4-0	0	0	nineteen players were transferred during the summer window as opposed to six during the winter window	table_csv/2-17438913-3_4.html.csv	NONE	1	NONE		nt-15992	19 player be transfer during the summer window as opposed to 6 during the winter window. 6 player be transfer during the summer window as opposed to 6 during the winter window.
2-17438913-3.html.csv_5-0	0	0	carlos cuéllar had the lowest transfer fee of any player at 7.8 m	table_csv/2-17438913-3_5.html.csv	NONE	0	NONE		nt-15993	the lowest transfer fee is 1 m. the transfer fee of carlos cuellar is 7.8 m.
2-17438913-3.html.csv_6-0	0	0	sco had the lowest amount of transfers at 22	table_csv/2-17438913-3_6.html.csv	NONE	0	NONE		nt-15994	the lowest transfer is 1. the transfer of sco is .
2-17438913-3.html.csv_7-0	0	0	ten of the players were transferred at the end of their contract	table_csv/2-17438913-3_7.html.csv	NONE	0	NONE		nt-15995	No evidence
2-17438913-3.html.csv_8-0	0	0	chris burke was one of five players to have a free transfer fee	table_csv/2-17438913-3_8.html.csv	NONE	0	NONE		nt-15996	chris burke was one player to have a free transfer fee. five players to have a free transfer fee is false.
2-17438913-3.html.csv_9-0	0	0	fifteen players were transferred during the summer window as opposed to eight during the winter window	table_csv/2-17438913-3_9.html.csv	NONE	0	NONE		nt-15992	19 player be transfer during the summer window as opposed to 6 during the winter window. 6 player be transfer during the summer window as opposed to 6 during the winter window.
2-1140114-1.html.csv_0-0	0	0	the winning driver on 17 january for the argentine grand prix and on 20 june for the belgian grand prix , was juan manuel fangio	table_csv/2-1140114-1_0.html.csv	NONE	1	NONE		nt-23876	No evidence
2-1140114-1.html.csv_1-0	0	0	the type of tyre used for the argentine grand prix and the spanish grand prix was p	table_csv/2-1140114-1_1.html.csv	NONE	1	NONE		nt-23877	the type of tyre used for the argentine grand prix. the spanish grand prix was p.
2-1140114-1.html.csv_2-0	0	0	the tyre for the indianapolis 500 was f , but the tire for the british grand prix was p	table_csv/2-1140114-1_2.html.csv	NONE	1	NONE		nt-23878	the tyre for the indianapolis 500 was f. the tyre for the british grand prix was p.
2-1140114-1.html.csv_3-0	0	0	juan manuel fangio was the winning driver for both the swiss grand prix and for the italian grand prix	table_csv/2-1140114-1_3.html.csv	NONE	1	NONE		nt-23879	juan manuel fangio was the winning driver for both the swiss grand prix. juan manuel fangio was the winning driver for the italian grand prix.
2-1140114-1.html.csv_4-0	0	0	jack mcgrath had the pole position for the indianapolis 500 , but giuseppe farina had the pole position for the argentine grand prix	table_csv/2-1140114-1_4.html.csv	NONE	1	NONE		nt-23880	jack mcgrath had the pole position for the indianapolis 500. giuseppe farina had the pole position for the argentine grand prix.
