id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
1-24725951-1.html.csv_2-0	0	0	celebrities nick hewer and saira khan participated in episode 2.0	table_csv/1-24725951-1_2.html.csv	NONE	1	NONE		nt-14618	nicky hewer and saira khan participated in episode 2.0. saira khan participated in episode 2.0.
1-24725951-1.html.csv_3-0	0	0	matt brandon was the director and producer while nick hewer and saira khan starred in the episode	table_csv/1-24725951-1_3.html.csv	NONE	1	NONE		nt-14619	matt brandon was the director. nick hewer and saira khan starred in the episode.
1-24725951-1.html.csv_4-0	0	0	justin kelly was the director and producer , and the celebrities involved were bill turnbull and louise minchin	table_csv/1-24725951-1_4.html.csv	NONE	1	NONE		nt-14620	No evidence
1-24725951-1.html.csv_5-0	0	0	the celebrity guest stars frank skinner and lee mack had only 1 episode with 3.6 million viewers	table_csv/1-24725951-1_5.html.csv	NONE	0	NONE		nt-14621	No evidence
1-24725951-1.html.csv_6-0	0	0	there are more than 5 episodes directed and produced by karen selway	table_csv/1-24725951-1_6.html.csv	NONE	0	NONE		nt-14622	No evidence
1-24725951-1.html.csv_7-0	0	0	the celebrities nick hewer and saira khan participated in the episode 2.0 in stage kazakhstan to mongolia	table_csv/1-24725951-1_7.html.csv	NONE	0	NONE		nt-14623	the celebrities nick hewer participated in the episode 2.0 in stage kazakhstan to mongolia is false. saira khan participated in the episode 2.0 in stage kazakhstan to mongolia is false.
1-24725951-1.html.csv_8-0	0	0	matt brandon was the director and producer when nick hewer and saira khan were starring in episode 4	table_csv/1-24725951-1_8.html.csv	NONE	0	NONE		nt-14624	matt brandon was the director and producer when nick hewer. saira khan were starring in episode 4 is false.
1-24725951-1.html.csv_9-0	0	0	justin kelly was the director and producer , when the celebrities involved were bill turnbull and louise minchin in california to tennessee	table_csv/1-24725951-1_9.html.csv	NONE	0	NONE		nt-14625	No evidence
2-12964478-4.html.csv_0-0	0	0	lowe got the team of the week award	table_csv/2-12964478-4_0.html.csv	NONE	1	NONE		nt-12801	No evidence
2-12964478-4.html.csv_1-0	0	0	lowe received the award for team of the week on 22 oct 2007	table_csv/2-12964478-4_1.html.csv	NONE	1	NONE		nt-12802	No evidence
2-12964478-4.html.csv_2-0	0	0	lowe received the award type of team of the week during nov 2007	table_csv/2-12964478-4_2.html.csv	NONE	0	NONE		nt-12803	No evidence
2-12815540-4.html.csv_0-0	0	0	the street address of the new york life insurance building is 20 w ninth street	table_csv/2-12815540-4_0.html.csv	NONE	1	NONE		nt-11823	No evidence
2-12815540-4.html.csv_1-0	0	0	the building located at 324 e 11th street was the tallest building in years 1929 - 1931	table_csv/2-12815540-4_1.html.csv	NONE	1	NONE		nt-11824	the tallest building in years 1929 - 1931 is oak tower. the year 1929 - 1931 of the building located at 324 e 11th street is 1929 - 1931.
2-12815540-4.html.csv_2-0	0	0	the building at 2345 grand avenue has a height of 477 / 145 (feet / meters)	table_csv/2-12815540-4_2.html.csv	NONE	1	NONE		nt-11825	No evidence
2-12815540-4.html.csv_3-0	0	0	the kansas city power and light building at 1330 baltimore street has 28 floors	table_csv/2-12815540-4_3.html.csv	NONE	0	NONE		nt-11826	No evidence
2-12815540-4.html.csv_4-0	0	0	the street address of the building that has 42 floors is 2345 mcgee street	table_csv/2-12815540-4_4.html.csv	NONE	0	NONE		nt-11827	No evidence
2-17026847-18.html.csv_0-0	0	0	the home team was deportes savio when the score was 2:1	table_csv/2-17026847-18_0.html.csv	NONE	1	NONE		nt-7736	No evidence
2-17026847-18.html.csv_1-0	0	0	deportes savio was the home team in the game against real juventad and was attended by 1825 supporters	table_csv/2-17026847-18_1.html.csv	NONE	1	NONE		nt-7737	míguez savio was the home team in the game against real juventad. was attended by 1825 supporters.
2-17026847-18.html.csv_2-0	0	0	when they played marathon , 4836 people watched	table_csv/2-17026847-18_2.html.csv	NONE	1	NONE		nt-7738	No evidence
2-17026847-18.html.csv_3-0	0	0	vida lost at home with a score of 0 - 1	table_csv/2-17026847-18_3.html.csv	NONE	1	NONE		nt-7739	No evidence
2-17026847-18.html.csv_4-0	0	0	vida was the home team when the score was not 0:1	table_csv/2-17026847-18_4.html.csv	NONE	0	NONE		nt-7740	No evidence
2-17026847-18.html.csv_5-0	0	0	deportes savio played for the home team when the score was 2:0	table_csv/2-17026847-18_5.html.csv	NONE	0	NONE		nt-7741	No evidence
2-17026847-18.html.csv_6-0	0	0	less than 1189 were in attendance when desportes savlo played real juventud	table_csv/2-17026847-18_6.html.csv	NONE	0	NONE		nt-7742	No evidence
2-14786523-1.html.csv_0-0	0	0	the country of tunisia as most successful at the 2012 olympics , winning a total of three medals	table_csv/2-14786523-1_0.html.csv	NONE	1	NONE		nt-13021	the most successful at the 2012 olympics, winning a total of three medals is oussama mellouli. the bronze of the country tunisia is 4.
2-14786523-1.html.csv_1-0	0	0	tunisia has won medals in three separate events , but their best is athletics , with five total medals	table_csv/2-14786523-1_1.html.csv	NONE	1	NONE		nt-13022	No evidence
2-14786523-1.html.csv_2-0	0	0	two - thirds of tunisia 's gold medals have come in the swimming events	table_csv/2-14786523-1_2.html.csv	NONE	1	NONE		nt-13023	No evidence
2-14786523-1.html.csv_3-0	0	0	despite being in the olympics since 1964 , a woman has only won one medal for tunisia	table_csv/2-14786523-1_3.html.csv	NONE	1	NONE		nt-13024	3 records have nation of olympic. 10 records have nation of tunisia.
2-14786523-1.html.csv_4-0	0	0	the longest medal drought for tunisia has been 24 years , between the 1972 and 1996 games	table_csv/2-14786523-1_4.html.csv	NONE	1	NONE		nt-13025	the longest medal drought for tunisia is 1. the drought of 1972 is 1.
2-14786523-1.html.csv_5-0	0	0	the country of tunisia won a total of two gold medals at the 2012 oympics	table_csv/2-14786523-1_5.html.csv	NONE	0	NONE		nt-13026	No evidence
2-14786523-1.html.csv_6-0	0	0	tunisia won medals in three different sports , including four in athletics	table_csv/2-14786523-1_6.html.csv	NONE	0	NONE		nt-13027	[UNK] win medal in 3 different sport, include 4 in athletics is false. [UNK] win medal in 3 different sport, include 4 in athletics is false.
2-14786523-1.html.csv_7-0	0	0	half of tunisia 's gold medals came in swimming events	table_csv/2-14786523-1_7.html.csv	NONE	0	NONE		nt-13028	the gold of tunisia is 2. the gold of gold is oussama mellouli.
2-14786523-1.html.csv_8-0	0	0	despite being in the olympics since 1964 , a man has only won one medal for tunisia	table_csv/2-14786523-1_8.html.csv	NONE	0	NONE		nt-13029	3 records have nation of olympic. 10 records have nation of tunisia.
2-14786523-1.html.csv_9-0	0	0	the longest medal drought for tunisia has been 28 years , between 1968 and 1996	table_csv/2-14786523-1_9.html.csv	NONE	0	NONE		nt-13030	the longest medal drought for tunisia is 1. the drought for tunisia is 10.
2-18916457-1.html.csv_0-0	0	0	jimmy lawson had fewer goals than frank worthington	table_csv/2-18916457-1_0.html.csv	NONE	0	NONE		nt-14894	the goals of jimmy lawson is 12. the goals of frank worthington is 6.
2-1628851-4.html.csv_0-0	0	0	pat bradley (golfer) had the highest high score of 280 in nabisco dinah shore championship	table_csv/2-1628851-4_0.html.csv	NONE	1	NONE		nt-4829	the highest high score is - 15. the high score of nabisco dinah is 0.
2-1628851-4.html.csv_1-0	0	0	in 1980 , 1981 and 1985 pat bradley (golfer) have the average of 278 winning score	table_csv/2-1628851-4_1.html.csv	NONE	1	NONE		nt-4835	No evidence
2-1628851-4.html.csv_2-0	0	0	in du maurier classic championship , she has 1 margin of victory while she has 2 margin of victory in nabisco dinah shore championship	table_csv/2-1628851-4_2.html.csv	NONE	1	NONE		nt-4831	in du maurier classic championship, she has 1 margin of victory is false. she has 2 margin of victory in nabisco dinah shore championship.
2-1628851-4.html.csv_3-0	0	0	ayako okamoto is not the winner 1986 du maurier classic championship	table_csv/2-1628851-4_3.html.csv	NONE	1	NONE		nt-4832	No evidence
2-1628851-4.html.csv_4-0	0	0	pat bradley (golfer) never scored less than 276 in the tournaments	table_csv/2-1628851-4_4.html.csv	NONE	1	NONE		nt-4833	No evidence
2-1628851-4.html.csv_5-0	0	0	pat bradley (golfer) had the highest high score of 280 in du maurier classic championship	table_csv/2-1628851-4_5.html.csv	NONE	0	NONE		nt-4834	the highest high score is - 15. the high score of du maurier classic championship is - 10.
2-1628851-4.html.csv_6-0	0	0	in 1980 , 1981 and 1985 pat bradley (golfer) not have the average of 278 winning score	table_csv/2-1628851-4_6.html.csv	NONE	0	NONE		nt-4835	No evidence
2-1628851-4.html.csv_7-0	0	0	in lpga championship , she has 1 margin of victory while she has 2 margin of victory in nabisco dinah shore championship	table_csv/2-1628851-4_7.html.csv	NONE	0	NONE		nt-4836	in lpga championship, she has 1 margin of victory is false. she has 2 margin of victory in nabisco dinah shore championship.
2-1628851-4.html.csv_8-0	0	0	ayako okamoto is the winner 1986 du maurier classic championship	table_csv/2-1628851-4_8.html.csv	NONE	0	NONE		nt-4837	No evidence
2-1628851-4.html.csv_9-0	0	0	pat bradley (golfer) scored more than 276 in the tournaments	table_csv/2-1628851-4_9.html.csv	NONE	0	NONE		nt-4838	No evidence
2-1219709-1.html.csv_0-0	0	0	martini racing had a brabham bt45 chassis and an alfa romeo flat - 12 engine in 1976	table_csv/2-1219709-1_0.html.csv	NONE	1	NONE		nt-3284	martini racing had a brabham bt45 chassis. an alfa romeo flat - 12 engine in 1976.
2-1219709-1.html.csv_1-0	0	0	in 1974 goldie hexagon racing entered the brabham bt42	table_csv/2-1219709-1_1.html.csv	NONE	1	NONE		nt-3285	No evidence
2-1219709-1.html.csv_2-0	0	0	in 1973 the costworth v8 engine had an average of 7.0 points	table_csv/2-1219709-1_2.html.csv	NONE	1	NONE		nt-3286	No evidence
2-1219709-1.html.csv_3-0	0	0	in 1976 and 1977 the chassis used by the alfa romeo flat - 12 engine was the brabham bt45 and bt45b	table_csv/2-1219709-1_3.html.csv	NONE	1	NONE		nt-3287	in 1976 the chassis used by the alfa romeo flat - 12 engine was the brabham bt45. in 1977 the chassis used by the alfa romeo flat - 12 engine was the brabham bt45
2-1219709-1.html.csv_4-0	0	0	goldie hexagon brabham bt42 chassis gained an average of 3 points racing in 1972	table_csv/2-1219709-1_4.html.csv	NONE	0	NONE		nt-3288	No evidence
2-1219709-1.html.csv_5-0	0	0	the cosworth v8 engine belonging to team surtees in 1975 was 6.0	table_csv/2-1219709-1_5.html.csv	NONE	0	NONE		nt-3289	No evidence
2-1219709-1.html.csv_6-0	0	0	alfa romeo flat - 12 engine raced in 1974 by martini racing	table_csv/2-1219709-1_6.html.csv	NONE	0	NONE		nt-3290	No evidence
2-1219709-1.html.csv_7-0	0	0	an entrant of martini racing , the engine of an alfa romeo flat - 12 a chassis of brabham bt45 , and the year 1977 have 7 points	table_csv/2-1219709-1_7.html.csv	NONE	0	NONE		nt-3291	No evidence
2-13928473-1.html.csv_0-0	0	0	the 5th round was the highest round pick from finland	table_csv/2-13928473-1_0.html.csv	NONE	1	NONE		nt-10061	the highest round is 7. the round of finland is 5.
2-13928473-1.html.csv_1-0	0	0	4 was the lowest round for the pick from finland	table_csv/2-13928473-1_1.html.csv	NONE	0	NONE		nt-10062	the lowest round is 3. the round of 4 is 0.
2-18811741-15.html.csv_0-0	0	0	the driver , nasser al - attiyah has 6 starts and a points total of 1	table_csv/2-18811741-15_0.html.csv	NONE	1	NONE		nt-7228	the driver, nasser al - attiyah has 6 starts. the driver, nasser al - attiyah has a points total of 1.
2-18811741-15.html.csv_1-0	0	0	the driver , federico villagra , had 8 starts and zero stage wins	table_csv/2-18811741-15_1.html.csv	NONE	1	NONE		nt-7229	the driver, federico villagra, had 8 starts. zero stage wins.
2-18811741-15.html.csv_2-0	0	0	driver lambros athanassoulas scored 2 finishes with zero podium wins and zero stage wins	table_csv/2-18811741-15_2.html.csv	NONE	1	NONE		nt-7230	driver lambros athanassoulas scored 2 finishes with zero podium wins. zero stage wins.
2-18811741-15.html.csv_3-0	0	0	the driver nasser al - attiyah starts can certainly be determined because he has more than 1 point	table_csv/2-18811741-15_3.html.csv	NONE	0	NONE		nt-7231	No evidence
2-18811741-15.html.csv_4-0	0	0	the finishes for lambros athanassoulas having 0 podiums and 0 stage wins is less than two	table_csv/2-18811741-15_4.html.csv	NONE	0	NONE		nt-7232	the finishes for lambros athanassoulas having 0 podiums. the finishes for lambros athanassoulas have 0 stage wins.
2-18504368-1.html.csv_0-0	0	0	alberta and texas tie for having the highest number of affected area codes	table_csv/2-18504368-1_0.html.csv	NONE	1	NONE		nt-7472	the highest number of affected area is 8.00889e+14. the area of alberta is 780.
2-18504368-1.html.csv_1-0	0	0	nova scotia and prince edward island has the latest effective date with indiana having the second latest effective date	table_csv/2-18504368-1_1.html.csv	NONE	1	NONE		nt-7473	nova scotia and prince edward island have the latest effective date with indiana having the second latest effective date. nova scotia and prince edward island have the latest effective date with indiana having the second latest effective date
2-18504368-1.html.csv_2-0	0	0	alberta and nova scotia and prince edward island are the only canadian provinces listed	table_csv/2-18504368-1_2.html.csv	NONE	1	NONE		nt-7474	No evidence
2-18504368-1.html.csv_3-0	0	0	changes made to kentucky 's affected area code will happen before they happen to texas 's affected area codes	table_csv/2-18504368-1_3.html.csv	NONE	1	NONE		nt-7475	No evidence
2-18504368-1.html.csv_4-0	0	0	new area codes affecting area code 860 will happen before new codes affecting area code 812	table_csv/2-18504368-1_4.html.csv	NONE	1	NONE		nt-7476	the area code of the area code 860 is 959. the area code of the area code 812 is 930.
2-18504368-1.html.csv_5-0	0	0	alberta and illinois tie for having the highest number of affected area codes	table_csv/2-18504368-1_5.html.csv	NONE	0	NONE		nt-7477	the highest number of affected area code is 8.00889e+14. the area code of alberta is 825.
2-18504368-1.html.csv_6-0	0	0	nova scotia and prince edward island has the earliest effective date with indiana having the second earliest effective date	table_csv/2-18504368-1_6.html.csv	NONE	0	NONE		nt-7478	nova scotia and prince edward island have the earliest effective date with indiana having the second earliest effective date. nova scotia and prince edward island have the earliest effective date with indiana having the second earliest effective date
2-18504368-1.html.csv_7-0	0	0	alberta and nova scotia and prince edward island are the only american provinces listed	table_csv/2-18504368-1_7.html.csv	NONE	0	NONE		nt-7479	No evidence
2-18504368-1.html.csv_8-0	0	0	changes made to texas 's affected area code will happen before they happen to kentucky 's affected area codes	table_csv/2-18504368-1_8.html.csv	NONE	0	NONE		nt-7480	changes made to texas's affected area code will happen before they happen to kentucky's affected area code. kentucky's affected area code will be the code of texas is false.
2-18504368-1.html.csv_9-0	0	0	new area codes affecting area code 812 will happen before new codes affecting area code 860	table_csv/2-18504368-1_9.html.csv	NONE	0	NONE		nt-7481	the area code of the area code 812 is 930. the area code of the area code 860 is 959.
2-15580283-2.html.csv_0-0	0	0	at the world mind sports games , poland had the same amount of golds as moldova	table_csv/2-15580283-2_0.html.csv	NONE	1	NONE		nt-3564	the gold of poland is 0. the gold of moldova is 0.
2-15580283-2.html.csv_1-0	0	0	at the world mind sports games , greece one more bronze than israel had	table_csv/2-15580283-2_1.html.csv	NONE	1	NONE		nt-3565	the bronze of greece is 1. the bronze of israel is 0.
2-15580283-2.html.csv_2-0	0	0	at the world mind sports games , greece had the same amount of gold as singapore and malaysia	table_csv/2-15580283-2_2.html.csv	NONE	1	NONE		nt-3566	the gold of greece is 0. the gold of singapore is 0.
2-15580283-2.html.csv_3-0	0	0	at the world mind sports games , hong kong and iran together had 0 gold	table_csv/2-15580283-2_3.html.csv	NONE	1	NONE		nt-3567	No evidence
