id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-10631744-2.html.csv_5-0	0	0	john e erickson 's overall win percentage was higher than bud foster 's	table_csv/2-10631744-2_5.html.csv	NONE	0	NONE		nt-22345	the overall win percentage of john e erickson is 46%. the overall win percentage of bud foster is 49%.
2-10631744-2.html.csv_6-0	0	0	haskell noyes was coach more than fifty years after steve yoder	table_csv/2-10631744-2_6.html.csv	NONE	0	NONE		nt-22346	2 records have coach of haskell noyes. 0 records have coach of steve yoder.
2-10631744-2.html.csv_7-0	0	0	stu jackson had the second highest overall win percentage	table_csv/2-10631744-2_7.html.csv	NONE	0	NONE		nt-22347	the highest overall is 91%. the overall of stu jackson is 56%.
2-10631744-2.html.csv_8-0	0	0	walter meanwell 's conference record was worse than that of stan van gundy	table_csv/2-10631744-2_8.html.csv	NONE	0	NONE		nt-22348	the conference record of walter meanwell is 63 - 9. the conference record of stan van gundy is 0.
2-10631744-2.html.csv_9-0	0	0	bud foster had the second longest tenure as coach	table_csv/2-10631744-2_9.html.csv	NONE	0	NONE		nt-22349	the longest tenure is 2001 - present, 1898 - 2013. the tenure of bud foster is 1934 - 1959.
2-18515909-11.html.csv_0-0	0	0	player geremi has won only 1 fifa club world championship	table_csv/2-18515909-11_0.html.csv	NONE	1	NONE		nt-24125	player geremi has won 1 fifa club world championship. 4 1 fifa club world championship.
2-17073558-1.html.csv_0-0	0	0	in the year 2007 the regional gva was 9432 and the industry was listed as 1565	table_csv/2-17073558-1_0.html.csv	NONE	1	NONE		nt-20753	in the year 2007 the regional gva was 9432. the industry was listed as 1565.
2-17073558-1.html.csv_1-0	0	0	the total sum of the agriculture is 54 when including all 5 years listed	table_csv/2-17073558-1_1.html.csv	NONE	1	NONE		nt-20754	No evidence
2-17073558-1.html.csv_2-0	0	0	the average services is less than 7 , when year is greater than 2003 , when industry is less than 1465 , and when regional gva is greater than 9432	table_csv/2-17073558-1_2.html.csv	NONE	0	NONE		nt-20755	No evidence
2-17073558-1.html.csv_3-0	0	0	agriculture is 54 , when regional gva is 6584 , when services is less than 7502 , and when industry is less than 1565	table_csv/2-17073558-1_3.html.csv	NONE	0	NONE		nt-20756	No evidence
2-17344651-1.html.csv_0-0	0	0	all of the celtics draft picks from the 1984 - 85 season came from the united states	table_csv/2-17344651-1_0.html.csv	NONE	1	NONE		nt-26243	No evidence
2-17344651-1.html.csv_1-0	0	0	michael young was the only player the celtics drafted from houston in 1984	table_csv/2-17344651-1_1.html.csv	NONE	1	NONE		nt-26244	michael young was the player the celtics drafted from houston in 1984. 1 player the celtics drafted from houston in 1984.
2-17344651-1.html.csv_2-0	0	0	the 1984 - 85 celtics drafted steve carfino 23 picks after drafting todd orlando	table_csv/2-17344651-1_2.html.csv	NONE	1	NONE		nt-26245	No evidence
2-17344651-1.html.csv_3-0	0	0	the first three picks by the celtics in 1984 draft were michael young , ronnie williams , and rick carlisle	table_csv/2-17344651-1_3.html.csv	NONE	1	NONE		nt-26246	No evidence
2-17344651-1.html.csv_4-0	0	0	only two of the celtics'10 draft picks in 1984 had first names starting with the letter 'r'	table_csv/2-17344651-1_4.html.csv	NONE	1	NONE		nt-26247	No evidence
2-17344651-1.html.csv_5-0	0	0	all of the celtics draft picks from 1984 - 85 season came from the united states except for one	table_csv/2-17344651-1_5.html.csv	NONE	0	NONE		nt-26248	No evidence
2-17344651-1.html.csv_6-0	0	0	michael young was one of two players the celtics drafted from houston in 1984	table_csv/2-17344651-1_6.html.csv	NONE	0	NONE		nt-26249	michael young was one player the celtics drafted from houston in 1984. two players the celtics drafted from houston in 1984 is false.
2-17344651-1.html.csv_7-0	0	0	the 1984 - 85 celtics drafted player steve carfino 23 picks before they drafted todd orlando	table_csv/2-17344651-1_7.html.csv	NONE	0	NONE		nt-26250	No evidence
2-17344651-1.html.csv_8-0	0	0	among the final picks by the celtics in the 1984 draft were ronnie williams , rick carlisle , and michael young	table_csv/2-17344651-1_8.html.csv	NONE	0	NONE		nt-26251	No evidence
2-17344651-1.html.csv_9-0	0	0	a single draft pick by the celtics in 1984 had a first name that began with the letter 'r'	table_csv/2-17344651-1_9.html.csv	NONE	0	NONE		nt-26252	No evidence
2-16620096-1.html.csv_0-0	0	0	marc fischback was the only minister belonging to the csv party	table_csv/2-16620096-1_0.html.csv	NONE	1	NONE		nt-22055	marc fischback was the minister belonging to the csv party. 1 minister belonging to the csv party.
2-16620096-1.html.csv_1-0	0	0	all of the ministers served five year terms for the police force	table_csv/2-16620096-1_1.html.csv	NONE	1	NONE		nt-22061	No evidence
2-16620096-1.html.csv_2-0	0	0	alex body and emile krieps were the only two ministers who ended under a different prime minister than they started	table_csv/2-16620096-1_2.html.csv	NONE	1	NONE		nt-22057	the prime minister of alex body is jacques santer. the prime minister of emile krieps is gaston thorn.
2-16620096-1.html.csv_3-0	0	0	eugene schaus is the only minister than began his term in the winter	table_csv/2-16620096-1_3.html.csv	NONE	1	NONE		nt-22058	eugene schaus is the minister than began his term in the winter is false. 4 minister than began his term in the winter.
2-16620096-1.html.csv_4-0	0	0	jacques santer was the prime minister in place for the highest number of ministers	table_csv/2-16620096-1_4.html.csv	NONE	1	NONE		nt-22059	the highest number of ministers is 3. the number of ministers of jacques santer is 3.
2-16620096-1.html.csv_5-0	0	0	marc fischbach was the only minister belonging to the dp party	table_csv/2-16620096-1_5.html.csv	NONE	0	NONE		nt-22060	marc fischbach was the minister belonging to the dp party is false. 3 minister belonging to the dp party.
2-16620096-1.html.csv_6-0	0	0	all of the ministers served three year terms for the police force	table_csv/2-16620096-1_6.html.csv	NONE	0	NONE		nt-22061	No evidence
2-16620096-1.html.csv_7-0	0	0	alex bodry and emile krieps were the only two ministers who ended under the same prime minister than they started	table_csv/2-16620096-1_7.html.csv	NONE	0	NONE		nt-22062	the prime minister of alex bodry is jean - claude juncker. the prime minister of emile krieps is gaston thorn.
2-16620096-1.html.csv_8-0	0	0	eugene schaus is the only minister that began his term in the fall	table_csv/2-16620096-1_8.html.csv	NONE	0	NONE		nt-22063	eugene schaus is the minister that began his term in the fall is false. 7 minister that began his term in the fall.
2-16620096-1.html.csv_9-0	0	0	jean - claude juncker was the prime minister in place for the highest number of ministers	table_csv/2-16620096-1_9.html.csv	NONE	0	NONE		nt-22064	No evidence
2-11344569-3.html.csv_0-0	0	0	in 2009 cyprus won the most gold medals with 59	table_csv/2-11344569-3_0.html.csv	NONE	1	NONE		nt-22076	the most gold is 59. the gold of 2009 cyprus is 59.
2-11344569-3.html.csv_1-0	0	0	in 2009 andorra won the fewest gold medals with only one	table_csv/2-11344569-3_1.html.csv	NONE	1	NONE		nt-22077	the fewest gold is 1. the gold of in 2009 andorra is 1.
2-11344569-3.html.csv_2-0	0	0	cyprus won 27 more gold medals than iceland	table_csv/2-11344569-3_2.html.csv	NONE	1	NONE		nt-22078	the gold of cyprus is 59. the gold of iceland is 32.
2-11344569-3.html.csv_3-0	0	0	although luxembourg won more total medals , monaco won one more silver medal	table_csv/2-11344569-3_3.html.csv	NONE	1	NONE		nt-22079	the silver of luxembourg is 17. the silver of monaco is 18.
2-11344569-3.html.csv_4-0	0	0	malta won one more of each type of medal , gold , silver , and bronze than liechtenstein	table_csv/2-11344569-3_4.html.csv	NONE	1	NONE		nt-22080	the bronze of malta is 13. the bronze of liechtenstein is 12.
2-11344569-3.html.csv_5-0	0	0	andorra won the most gold medals in 2009 with 26	table_csv/2-11344569-3_5.html.csv	NONE	0	NONE		nt-22081	the most gold is 59. the gold of andorra is 1.
2-11344569-3.html.csv_6-0	0	0	iceland won the fewest gold medals in 2009 with three	table_csv/2-11344569-3_6.html.csv	NONE	0	NONE		nt-22082	the fewest gold is 1. the gold of iceland is 32.
2-11344569-3.html.csv_7-0	0	0	cyprus only eared 4 gold medals in 2009	table_csv/2-11344569-3_7.html.csv	NONE	0	NONE		nt-22083	No evidence
2-11344569-3.html.csv_8-0	0	0	luxembourg won the most silver medals	table_csv/2-11344569-3_8.html.csv	NONE	0	NONE		nt-22084	the most silver is 47. the silver of luxembourg is 17.
2-11344569-3.html.csv_9-0	0	0	liechtenstein won more total medals than malta	table_csv/2-11344569-3_9.html.csv	NONE	0	NONE		nt-22085	the total of liechtenstein is 18. the total of malta is 21.
2-11512626-6.html.csv_0-0	0	0	in a game on august 30 , mohler (1 - 10) took the loss while in a game on august 31 oquist (2 - 5) suffered the loss	table_csv/2-11512626-6_0.html.csv	NONE	1	NONE		nt-15465	in a game on august 30, mohler (1 - 10) took the loss. in a game on august 31 oquist (2 - 5) suffered the loss.
2-11512626-6.html.csv_1-0	0	0	only two times was the attendance less than 20000 people and it was on august 4 and august 5	table_csv/2-11512626-6_1.html.csv	NONE	1	NONE		nt-15466	No evidence
2-11512626-6.html.csv_2-0	0	0	the attendance on august 26 and august 27 was 48063 and 48032	table_csv/2-11512626-6_2.html.csv	NONE	1	NONE		nt-15467	the attendance on august 26 and august 27 was 48063 is false. the attendance on august 26 and august 27 was 48032 is false.
2-11512626-6.html.csv_3-0	0	0	when the score was 10 - 4 , the colorado rockies' record went to 68 - 70 in a game against the athletics	table_csv/2-11512626-6_3.html.csv	NONE	1	NONE		nt-15468	No evidence
2-11512626-6.html.csv_4-0	0	0	on august 27 remlinger (6 - 6) took the loss as the rockies went to 64 - 70	table_csv/2-11512626-6_4.html.csv	NONE	1	NONE		nt-15469	No evidence
2-11512626-6.html.csv_5-0	0	0	in a game on august 30 , mogler (1 - 10) won while in a game against oquist	table_csv/2-11512626-6_5.html.csv	NONE	0	NONE		nt-15470	in a game on august 30, mogler (1 - 10) won. in a game against oquist.
2-11512626-6.html.csv_6-0	0	0	the attendance was less than 20000 over five times between august 4th and 6th	table_csv/2-11512626-6_6.html.csv	NONE	0	NONE		nt-15471	No evidence
2-11512626-6.html.csv_7-0	0	0	on august 26 the attendance was 24343 and on august 27th the attendance was 2142	table_csv/2-11512626-6_7.html.csv	NONE	0	NONE		nt-15472	on august 26 the attendance was 24343 is false. on august 27th the attendance was 2142 is false.
2-11512626-6.html.csv_8-0	0	0	when the score was 4 - 5 , the athletics record went 53 - 32 against the colorado rockies	table_csv/2-11512626-6_8.html.csv	NONE	0	NONE		nt-15473	No evidence
2-11512626-6.html.csv_9-0	0	0	on august 25 , remlinger (6 - 6) took the win against the rockies	table_csv/2-11512626-6_9.html.csv	NONE	0	NONE		nt-15474	No evidence
2-18501314-1.html.csv_0-0	0	0	mark lillis had the most total goals of anyone in the season	table_csv/2-18501314-1_0.html.csv	NONE	1	NONE		nt-18806	the most total goals is 20. the total goals of mark lillis is 20.
2-18501314-1.html.csv_1-0	0	0	four people played the position of forward in the 1982 - 82 season	table_csv/2-18501314-1_1.html.csv	NONE	1	NONE		nt-18807	No evidence
2-18501314-1.html.csv_2-0	0	0	brian stanton is one of two people who had more than 0 fa cup goals	table_csv/2-18501314-1_2.html.csv	NONE	1	NONE		nt-18808	brian stanton is one person who had more than 0 fa cup goals. two people who had more than 0 fa cup goals.
2-18501314-1.html.csv_3-0	0	0	malcolm brown had 3 more total apps than david burke	table_csv/2-18501314-1_3.html.csv	NONE	1	NONE		nt-18809	the total apps of malcolm brown is 56. the total apps of david burke is 53.
2-18501314-1.html.csv_4-0	0	0	dave sutton had 41 league apps while phil wilson had 45 league apps	table_csv/2-18501314-1_4.html.csv	NONE	1	NONE		nt-18810	dave sutton had 41 league apps. phil wilson had 45 league apps.
2-18501314-1.html.csv_5-0	0	0	mark lillis is tied for most total goals of the season	table_csv/2-18501314-1_5.html.csv	NONE	0	NONE		nt-18811	the most total goals is 20. the total goals of mark lillis is 20.
2-18501314-1.html.csv_6-0	0	0	the position of forward was played by five people in this season	table_csv/2-18501314-1_6.html.csv	NONE	0	NONE		nt-18812	No evidence
2-18501314-1.html.csv_7-0	0	0	brian stanton was the only one who scored fa cup goals	table_csv/2-18501314-1_7.html.csv	NONE	0	NONE		nt-18813	brian stanton was the one who scored fa cup goals. 2 one who scored fa cup goals.
2-18501314-1.html.csv_8-0	0	0	david burke had 3 more total apps than malcolm brown	table_csv/2-18501314-1_8.html.csv	NONE	0	NONE		nt-18814	the total apps of david burke is 53. the total apps of malcolm brown is 56.
2-18501314-1.html.csv_9-0	0	0	dave sutton and phil wilson both had 44 league apps	table_csv/2-18501314-1_9.html.csv	NONE	0	NONE		nt-18815	No evidence
2-14609625-6.html.csv_0-0	0	0	one was the number of touchdowns when the average was less than 2.6	table_csv/2-14609625-6_0.html.csv	NONE	1	NONE		nt-19534	No evidence
2-14609625-6.html.csv_1-0	0	0	14 was the total number for long when there are 19 attempts	table_csv/2-14609625-6_1.html.csv	NONE	1	NONE		nt-19535	No evidence
2-14609625-6.html.csv_2-0	0	0	larry had 10 attempts and 103 yards	table_csv/2-14609625-6_2.html.csv	NONE	0	NONE		nt-19536	larry had 10 attempts is false. 103 yards is false.
2-14609625-6.html.csv_3-0	0	0	skip had no touchdowns	table_csv/2-14609625-6_3.html.csv	NONE	0	NONE		nt-19537	No evidence
2-17064421-1.html.csv_0-0	0	0	the rounds range from 2 to 10 , with 10 players from 10 different colleges	table_csv/2-17064421-1_0.html.csv	NONE	1	NONE		nt-19424	No evidence
2-17064421-1.html.csv_1-0	0	0	the lowest pick was 28 , with 219 as the highest	table_csv/2-17064421-1_1.html.csv	NONE	1	NONE		nt-19425	the lowest pick is 28. the pick of 28 is gene banks.
2-17064421-1.html.csv_2-0	0	0	leonel marquetti is from the hamptoncollege while alvin brooks is from lamar	table_csv/2-17064421-1_2.html.csv	NONE	1	NONE		nt-19426	leonel marquetti is from the hamptoncollege. alvin brooks is from lamar.
2-17064421-1.html.csv_3-0	0	0	all players in the 1981 - 82 nba season are from the us	table_csv/2-17064421-1_3.html.csv	NONE	1	NONE		nt-19427	No evidence
2-17064421-1.html.csv_4-0	0	0	the 2 players with a round of 2 are gene banks and ed rains	table_csv/2-17064421-1_4.html.csv	NONE	1	NONE		nt-19428	No evidence
2-17064421-1.html.csv_5-0	0	0	there were 10 rounds in total , with 10 players from 9 different colleges	table_csv/2-17064421-1_5.html.csv	NONE	0	NONE		nt-19429	there were 10 rounds in total, with 10 players from 9 different colleges. 10 players from 9 different colleges.
2-17064421-1.html.csv_6-0	0	0	the highest pick was exactly ten times bigger than the lowest	table_csv/2-17064421-1_6.html.csv	NONE	0	NONE		nt-19430	the pick of the highest pick is 219. the pick of the lowest pick is 28.
2-17064421-1.html.csv_7-0	0	0	leonel marquetti and alvin brooks are the only player sfrom the same college	table_csv/2-17064421-1_7.html.csv	NONE	0	NONE		nt-19431	the college of leonel marquetti is hampton. the college of alvin brook is lamar.
2-17064421-1.html.csv_8-0	0	0	only two different countries played in the 1981 - 82 nba season	table_csv/2-17064421-1_8.html.csv	NONE	0	NONE		nt-19432	No evidence
